DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 554
Date: 3/28/2023 1:52:07 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0860621803440154	67.2285308837891	0.115000002086163
0.172303029103205	139.104476928711	0.215000003576279
0.258186541032046	209.947769165039	0.314999997615814
0.34347444307059	279.108001708984	0.41499999165535
0.428524130256847	346.644866943359	0.514999985694885
0.512144411914051	410.583862304688	0.615000009536743
0.598623475525528	477.372833251953	0.714999973773956
0.683434947859496	540.428894042969	0.814999997615814
0.768008176237345	601.764221191406	0.915000021457672
0.851747579872608	660.886657714844	1.01499998569489
0.936797237955034	719.1689453125	1.11500000953674
1.02244247682393	776.769165039063	1.2150000333786
1.10701576340944	829.26171875	1.31500005722046
1.19146984070539	879.129150390625	1.41499996185303
1.27395847812295	921.076171875	1.51499998569489
1.36103318072855	957.659423828125	1.61500000953674
1.4460232341662	967.332275390625	1.7150000333786
1.52601045556366	-75.2465133666992	1.80900001525879
