DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 553
Date: 3/28/2023 1:51:01 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0864195317262784	68.4738159179688	0.112999998033047
0.172541273059323	140.932922363281	0.212999999523163
0.258186541032046	211.984283447266	0.312999993562698
0.34347444307059	281.483581542969	0.412999987602234
0.428524130256847	349.605865478516	0.513000011444092
0.512323109433055	414.415405273438	0.612999975681305
0.59826613869518	480.484161376953	0.712999999523163
0.683434947859496	544.566223144531	0.813000023365021
0.768008176237345	605.883178710938	0.912999987602234
0.852581346407533	665.676696777344	1.01300001144409
0.935486925300211	721.810546875	1.11300003528595
1.02226377930492	780.231262207031	1.21300005912781
1.10707525163889	832.928405761719	1.31299996376038
1.19158893357962	882.069702148438	1.41299998760223
1.27610261552036	924.317687988281	1.51300001144409
1.35930592659861	953.710205078125	1.61300003528595
1.4460232341662	951.266418457031	1.71300005912781
1.47264602128416	-81.8742828369141	1.74399995803833
