DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 556
Date: 3/28/2023 1:54:11 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0833820449770428	59.2719535827637	0.11599999666214
0.171290535945445	134.204071044922	0.216000005602837
0.258484331425279	207.22265625	0.316000014543533
0.343950930982828	277.129669189453	0.416000008583069
0.429060164606199	346.317230224609	0.515999972820282
0.512978236656636	411.795623779297	0.61599999666214
0.598802173044533	478.773986816406	0.716000020503998
0.683792284689844	543.070251464844	0.815999984741211
0.768425059504807	605.69873046875	0.916000008583069
0.852819590363652	666.504455566406	1.01600003242493
0.936797237955034	724.756469726563	1.11600005626678
1.02226377930492	782.826171875	1.21599996089935
1.10707525163889	836.646362304688	1.31599998474121
1.19146984070539	887.423950195313	1.41600000858307
1.27556652296335	931.078369140625	1.51600003242493
1.3600206002593	964.450622558594	1.61600005626678
1.44572544377297	972.944213867188	1.71599996089935
1.47842313162982	-43.5162620544434	1.75399994850159
