DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 551
Date: 3/28/2023 1:48:55 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0874320248840377	69.9578247070313	0.114000000059605
0.173553766217083	142.568359375	0.214000001549721
0.259199034189805	213.420806884766	0.314000010490417
0.34448693622835	283.000183105469	0.414000004529953
0.429477076977491	350.782257080078	0.513999998569489
0.514288491103798	416.945709228516	0.614000022411346
0.598980870563537	481.114685058594	0.71399998664856
0.683792284689844	544.137390136719	0.814000010490417
0.768603757023811	605.17822265625	0.913999974727631
0.853296078275889	664.445251464844	1.01400005817413
0.937928853090852	721.627868652344	1.1139999628067
1.0223233839497	775.68212890625	1.21399998664856
1.10731355380267	827.083251953125	1.31400001049042
1.19206542149186	873.211364746094	1.41400003433228
1.27681728918105	911.0166015625	1.51400005817413
1.36150966864079	928.709228515625	1.6139999628067
1.44542765337974	905.231140136719	1.71399998664856
1.53125158976763	857.004028320313	1.81400001049042
1.61594396922737	819.890808105469	1.91400003433228
1.68056506663561	-111.618957519531	1.99000000953674
