DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 552
Date: 3/28/2023 1:50:05 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0879084982443601	68.3182678222656	0.115000002086163
0.174208907992579	140.681228637695	0.215000003576279
0.259973283391446	212.148178100586	0.314999997615814
0.345201638992876	280.725646972656	0.41499999165535
0.430310901720077	348.467926025391	0.514999985694885
0.515122315846384	414.491760253906	0.615000009536743
0.598861719481647	477.148620605469	0.714999973773956
0.685102597344667	541.840942382813	0.814999997615814
0.76973537215963	602.572570800781	0.915000021457672
0.854308600537479	662.037414550781	1.01499998569489
0.93840534100309	719.172668457031	1.11500000953674
1.02315715048462	774.616027832031	1.2150000333786
1.10856420360506	828.210388183594	1.31500005722046
1.19325658306479	878.233703613281	1.41499996185303
1.27788935787976	922.466735839844	1.51499998569489
1.36127136647701	956.055847167969	1.61500000953674
1.44739309325814	970.345153808594	1.7150000333786
1.49283627979457	-72.6203689575195	1.76800000667572
