DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 562
Date: 3/28/2023 2:01:25 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0891592280822806	65.145866394043	0.11599999666214
0.175161840161309	136.307159423828	0.216000005602837
0.260628439718857	206.333801269531	0.316000014543533
0.34627370769158	274.877105712891	0.416000008583069
0.431204272899777	341.806030273438	0.515999972820282
0.515956140588969	407.474243164063	0.61599999666214
0.600827159360051	471.389923095703	0.716000020503998
0.68528123665601	533.384094238281	0.815999984741211
0.770390499383211	594.819580078125	0.916000008583069
0.855082820635289	654.156311035156	1.01600003242493
0.939834746532142	710.670471191406	1.11600005626678
1.02446752134711	765.365661621094	1.21599996089935
1.10898120328784	816.7060546875	1.31599998474121
1.19420955888927	864.763916015625	1.41600000858307
1.27890182193369	906.258544921875	1.51600003242493
1.36335589922965	933.225769042969	1.61600005626678
1.44798867404461	913.036987304688	1.71599996089935
1.48485542740673	-10.5287427902222	1.75899994373322
