DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 550
Date: 3/28/2023 1:46:35 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0871342344908044	30.4216136932373	0.112999998033047
0.17313685384579	103.027717590332	0.212999999523163
0.258662999840453	174.027465820313	0.312999993562698
0.343772233463824	243.696044921875	0.412999987602234
0.42870279867202	311.449096679688	0.513000011444092
0.513514271005988	377.524505615234	0.612999975681305
0.598206592258066	441.969360351563	0.712999999523163
0.682898913510144	505.207885742188	0.813000023365021
0.767531688325107	565.933349609375	0.912999987602234
0.852224009577185	625.425659179688	1.01300001144409
0.936975935474038	682.802062988281	1.11300003528595
1.02166819851846	736.611145019531	1.21300005912781
1.10642018262297	787.097900390625	1.31299996376038
1.19123153854162	830.743591308594	1.41299998760223
1.27592391800135	862.1611328125	1.51300001144409
1.36061618104577	871.913635253906	1.61300003528595
1.44536816515028	832.393615722656	1.71300005912781
1.51683844160289	-172.305145263672	1.79700005054474
