DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 555
Date: 3/28/2023 1:53:16 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0877893762663007	63.9847679138184	0.115000002086163
0.17408978601452	135.890640258789	0.215000003576279
0.259794614976272	206.857681274414	0.314999997615814
0.345201638992876	275.682647705078	0.41499999165535
0.429477076977491	341.986053466797	0.514999985694885
0.515003222972155	408.276519775391	0.615000009536743
0.600350671447814	473.134094238281	0.714999973773956
0.685162143781781	536.133239746094	0.814999997615814
0.76973537215963	596.61767578125	0.915000021457672
0.852283556014299	653.753479003906	1.01499998569489
0.93929871218279	713.7177734375	1.11500000953674
1.02405063807964	768.794006347656	1.2150000333786
1.10868341289461	821.729248046875	1.31500005722046
1.19313749019057	870.119445800781	1.41499996185303
1.27580482512712	910.938049316406	1.51499998569489
1.36293901596218	944.617736816406	1.61500000953674
1.44757179077715	954.428588867188	1.7150000333786
1.53232365846634	512.7294921875	1.81500005722046
1.54387811198831	-38.5957450866699	1.82799994945526
