DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 507
Date: 9/22/2022 3:22:41 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0877298225532286	26.9736576080322	0.114000000059605
0.17403022502549	99.9889450073242	0.214000001549721
0.259913736954331	170.865936279297	0.314000010490417
0.344367843354121	238.50163269043	0.414000004529953
0.429119711043313	305.425018310547	0.513999998569489
0.515539257321507	372.97314453125	0.614000022411346
0.600350671447814	437.365203857422	0.71399998664856
0.684745260514319	499.744903564453	0.814000010490417
0.769437581766397	560.862060546875	0.913999974727631
0.853474775794894	619.661010742188	1.01400005817413
0.939477351494133	679.183776855469	1.1139999628067
1.0241101263091	734.851440429688	1.21399998664856
1.10778992529958	786.295349121094	1.31400001049042
1.19272049050778	835.451477050781	1.41400003433228
1.27759156748652	879.429260253906	1.51400005817413
1.36287941131741	914.533935546875	1.6139999628067
1.44751218613237	928.657409667969	1.71399998664856
1.53119210153818	904.343811035156	1.81400001049042
1.61570578347892	859.510375976563	1.91400003433228
1.70164881274104	827.737854003906	2.01399993896484
1.78634107578546	799.771301269531	2.11400008201599
1.84345780871809	-103.520111083984	2.18099999427795
