DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 559
Date: 3/28/2023 1:57:01 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0844540991238318	70.7173004150391	0.115000002086163
0.171111867530271	142.972946166992	0.215000003576279
0.258186541032046	213.756072998047	0.314999997615814
0.343891355441883	282.889587402344	0.41499999165535
0.428941042628139	349.725219726563	0.514999985694885
0.513752514962107	414.929962158203	0.615000009536743
0.597908801864833	477.950622558594	0.714999973773956
0.683673191815615	541.851257324219	0.814999997615814
0.768305966630578	602.342407226563	0.915000021457672
0.852879195008427	661.021362304688	1.01499998569489
0.937511911615729	718.081726074219	1.11500000953674
1.02143001277	772.049560546875	1.2150000333786
1.10695615876466	825.859558105469	1.31500005722046
1.19176763109863	875.347534179688	1.41499996185303
1.27628131303936	920.198669433594	1.51499998569489
1.36085448320955	956.305297851563	1.61500000953674
1.44524895586073	974.233154296875	1.7150000333786
1.53071561362594	941.580871582031	1.81500005722046
1.55668309889734	-33.6993751525879	1.84500002861023
