DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 558
Date: 3/28/2023 1:56:03 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0876107005751692	67.6758422851563	0.114000000059605
0.173911117599346	140.190505981445	0.214000001549721
0.259794614976272	210.642013549805	0.314000010490417
0.34538033651188	279.881164550781	0.414000004529953
0.430310901720077	347.266204833984	0.513999998569489
0.514586339704692	412.513916015625	0.614000022411346
0.60017203213647	478.202453613281	0.71399998664856
0.685043050907552	541.582946777344	0.814000010490417
0.76973537215963	603.450500488281	0.913999974727631
0.854487239848822	663.886901855469	1.01400005817413
0.938226643484086	721.029968261719	1.1139999628067
1.02393142879009	778.659606933594	1.21399998664856
1.10856420360506	831.800415039063	1.31400001049042
1.19307788554579	881.542602539063	1.41400003433228
1.27729377709329	925.728088378906	1.51400005817413
1.36180745903403	960.180236816406	1.6139999628067
1.44739309325814	972.481079101563	1.71399998664856
1.53190677519888	920.891052246094	1.81400001049042
1.55346700921655	-32.2310180664063	1.83899998664856
