DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 549
Date: 3/28/2023 1:45:24 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0879680519574322	104.748046875	0.115000002086163
0.17408978601452	176.718292236328	0.215000003576279
0.259675492998213	247.438858032227	0.314999997615814
0.344784726621583	316.021636962891	0.41499999165535
0.42971529182978	382.768890380859	0.514999985694885
0.514407642185688	447.644317626953	0.615000009536743
0.599219056311995	510.321838378906	0.714999973773956
0.683970982208848	571.652465820313	0.814999997615814
0.768663303460926	630.495727539063	0.915000021457672
0.853355624713004	687.573974609375	1.01499998569489
0.937988399527967	741.52099609375	1.11500000953674
1.02256156969815	790.565979003906	1.2150000333786
1.1074326466769	832.25390625	1.31500005722046
1.19206542149186	860.645446777344	1.41499996185303
1.27675768453628	867.526611328125	1.51499998569489
1.36156915687025	837.853881835938	1.61500000953674
1.44614244345576	794.029174804688	1.7150000333786
1.53089431114495	761.361938476563	1.81500005722046
1.61558657418936	708.006164550781	1.91499996185303
1.63708731997758	-165.45426940918	1.94000005722046
