DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 561
Date: 3/28/2023 1:59:47 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0867173221195117	55.0724029541016	0.115000002086163
0.172600819496438	126.819404602051	0.215000003576279
0.257590960245579	196.728637695313	0.314999997615814
0.343712687026709	266.880828857422	0.41499999165535
0.428762374212965	335.634002685547	0.514999985694885
0.513514271005988	401.979766845703	0.615000009536743
0.598325685132295	467.256561279297	0.714999973773956
0.68260112311691	530.276245117188	0.814999997615814
0.76794862980023	593.471374511719	0.915000021457672
0.852700497489423	654.259765625	1.01499998569489
0.9373928187415	713.2353515625	1.11500000953674
1.02178740780801	769.635681152344	1.2150000333786
1.10659876372665	823.82470703125	1.31500005722046
1.19176763109863	874.513916015625	1.41499996185303
1.27634080126882	920.018859863281	1.51499998569489
1.36079487856477	955.757080078125	1.61500000953674
1.44518946763128	967.595825195313	1.7150000333786
1.53059652075171	902.135925292969	1.81500005722046
1.55221624299884	-62.4812812805176	1.8400000333786
