DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 548
Date: 3/28/2023 1:44:00 PM


Crosshead 	Load 	Time 
mm	N	sec
0.122750279842876	103.09326171875	0.185000002384186
0.208574216230772	172.052658081055	0.284999996423721
0.293921708362177	239.862915039063	0.384999990463257
0.378911820007488	304.627288818359	0.485000014305115
0.463723263237625	366.720062255859	0.584999978542328
0.548475130926818	427.934326171875	0.685000002384186
0.633227056823671	486.356353759766	0.785000026226044
0.717978924512863	542.322387695313	0.884999990463257
0.802730850409716	597.195190429688	0.985000014305115
0.88724447414279	648.392333984375	1.08500003814697
0.971817702520639	696.690124511719	1.18499994277954
1.05651002377272	742.1201171875	1.2849999666214
1.14132149610668	783.830932617188	1.38499999046326
1.22595427092165	816.815307617188	1.48500001430511
1.31064653396606	842.085327148438	1.58500003814697
1.39539851807058	854.299438476563	1.68499994277954
1.48003117647022	838.522277832031	1.7849999666214
1.56478316057473	795.61767578125	1.88499999046326
1.64959451649338	734.105773925781	1.98500001430511
1.68407894670963	-86.5547866821289	2.02500009536743
