DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 557
Date: 3/28/2023 1:55:09 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0867768831085414	71.206413269043	0.114000000059605
0.173017731867731	143.648666381836	0.214000001549721
0.25913945864886	214.825042724609	0.314000010490417
0.34448693622835	283.924377441406	0.414000004529953
0.429298408562317	351.249908447266	0.513999998569489
0.513573817443103	416.513397216797	0.614000022411346
0.59927866095677	482.3232421875	0.71399998664856
0.684268772602081	545.497253417969	0.814000010490417
0.768961093854159	607.251770019531	0.913999974727631
0.853474775794894	667.437805175781	1.01400005817413
0.937452365178615	724.7626953125	1.1139999628067
1.02309766225517	782.542541503906	1.21399998664856
1.10784952994436	836.631408691406	1.31400001049042
1.19230360724032	886.945617675781	1.41400003433228
1.27651949878782	932.952270507813	1.51400005817413
1.36079487856477	970.70166015625	1.6139999628067
1.44649972207844	993.352233886719	1.71399998664856
1.53160898480564	-53.4777526855469	1.81400001049042
1.53428909834474	-4.01900482177734	1.81700003147125
