DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 560
Date: 3/28/2023 1:58:33 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0884445253177546	59.2324371337891	0.115000002086163
0.174208907992579	130.624893188477	0.215000003576279
0.259675492998213	201.491348266602	0.314999997615814
0.345320760970935	271.047790527344	0.41499999165535
0.430370448157191	339.506072998047	0.514999985694885
0.515181920491159	405.986328125	0.615000009536743
0.599814695306122	471.005065917969	0.714999973773956
0.684804806951433	535.098754882813	0.814999997615814
0.76961622107774	597.595031738281	0.915000021457672
0.854368146974593	658.294860839844	1.01499998569489
0.939060468226671	716.96044921875	1.11500000953674
1.02315715048462	773.059143066406	1.2150000333786
1.1085047153756	827.496398925781	1.31500005722046
1.1934352805838	877.659606933594	1.41499996185303
1.27800845075399	922.648986816406	1.51499998569489
1.36246252804995	956.678588867188	1.61500000953674
1.44673802424222	965.407897949219	1.7150000333786
1.53238326311111	905.740173339844	1.81500005722046
1.55567063484341	-65.6841506958008	1.84200000762939
